Term,pval,fdr,nes,es,gene
GO_Molecular_Function_2023__Metalloaminopeptidase Activity (GO:0070006),0.02034428794992175,0.7371183636512612,1.5611802402923523,0.8739784329686986,MMP16
GO_Molecular_Function_2023__RNA Cap Binding (GO:0000339),0.02203856749311295,0.9464210195858662,-1.5463723395625673,-0.7031947405360294,NCBP2;EIF4E3;LSM1;EIF4G3
GO_Molecular_Function_2023__GABA-A Receptor Activity (GO:0004890),0.024193548387096774,0.6453820683051491,1.517968068502179,0.8318322749768072,GABRR3
GO_Molecular_Function_2023__Calcium-Dependent Phospholipid Binding (GO:0005544),0.024456521739130436,0.8298864318019279,1.5726124159094013,0.7811360718677324,CPNE4;CPNE3;ANXA13;ESYT3;DYSF;CPNE1
"GO_Molecular_Function_2023__Oxidoreductase Activity, Acting On The CH-CH Group Of Donors, NAD Or NADP As Acceptor (GO:0016628)",0.025682182985553772,0.7662320290938021,1.5317934205172745,0.835333140462244,DECR1
GO_Molecular_Function_2023__Serine-Type Endopeptidase Inhibitor Activity (GO:0004867),0.025906735751295335,0.7093404709231222,1.5541821368297413,0.7624864292646155,SERPINB9;SERPINB6;SERPIND1;NRG1;APP;SERPINI1;SERPINB1
GO_Molecular_Function_2023__Non-Membrane Spanning Protein Tyrosine Kinase Activity (GO:0004715),0.028169014084507043,0.6854805279145917,1.5273557951120036,0.7691627486380269,PTK2;LYN;RIPK2
GO_Molecular_Function_2023__Hormone Activity (GO:0005179),0.028534370946822308,0.7300734698336687,1.5281026938947861,0.7247421991578205,PNOC;SST;TRH;CALCB
GO_Molecular_Function_2023__Neuropeptide Binding (GO:0042923),0.029185867895545316,0.5605788863406692,1.503370317886339,0.7812882884513515,GPR171;GPR149;OPRL1;NPBWR1;PTGDR2
GO_Molecular_Function_2023__Aminopeptidase Activity (GO:0004177),0.02932551319648094,0.550711179492782,1.5112878004403005,0.8078685832122183,MMP16
GO_Molecular_Function_2023__Neuropeptide Activity (GO:0160041),0.030627871362940276,0.565755956336887,1.513670946863949,0.8084866578940131,PNOC;CALCB;OXT
GO_Molecular_Function_2023__Neuropeptide Hormone Activity (GO:0005184),0.030627871362940276,0.565755956336887,1.513670946863949,0.8084866578940131,PNOC;CALCB;OXT
GO_Molecular_Function_2023__Endopeptidase Inhibitor Activity (GO:0004866),0.03146853146853147,0.6459722690070193,1.4668318331589663,0.672086770548322,SERPINB9;PROS1;SERPINB6;PI3;SERPIND1;CSTB;NRG1;TIMP2;PSMF1;APP;CSTA;CST3;SERPINI1;SERPINB1
GO_Molecular_Function_2023__Protease Binding (GO:0002020),0.03225806451612903,0.6171749265858024,1.5162580242047747,0.6825778295677848,DERL1;RNF139;SERPINB9;RIPK2;SERPINB6;FLOT1;BAG6;CSTB;TIMP2;SPATA2;CSTA;NFRKB;CST3
"GO_Molecular_Function_2023__Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Linear Amides (GO:0016811)",0.038910505836575876,1.0,-1.4097114486002154,-0.5245160103375439,HDAC11;NIT2;HDAC1;NGLY1;FHIT;HDAC2;HINT3;MIER1;BTD;ACY1;FAAH;PM20D2;PFDN1;HINT1;HDAC8
"GO_Molecular_Function_2023__Oxidoreductase Activity, Acting On Paired Donors, With Incorporation Or Reduction Of Molecular Oxygen, NAD(P)H As One Donor, And Incorporation Of One Atom Of Oxygen (GO:0016709)",0.03903903903903904,0.6852723482124162,1.5181260658809805,0.7926207186590635,SQLE
GO_Molecular_Function_2023__Translation Initiation Factor Activity (GO:0003743),0.03985507246376811,1.0,-1.4734936954265254,-0.5930577751958332,EIF2B5;EIF1B;EIF4A2;EIF4G1;EIF4E3;EIF2B3;EIF3I
GO_Molecular_Function_2023__mRNA Binding (GO:0003729),0.041666666666666664,1.0,-1.1645510062038056,-0.3515208433012595,NUDT16;RBM15B;RPL24;EIF4G1;FXR1;NCBP2;CNBP;SNIP1;PPIE;IGF2BP2;PPP1R8;DCP1A;N4BP1;FYTTD1;SPEN;PCBP4;SERBP1;PUM1;SCAF8;DHX36;YTHDF2;PABPC4;QKI;RBM5;GNL3;CDC40;NUDT21;SYNCRIP;EIF4G3;RPL5;RBPMS;NOL3;TRA2B;TARDBP;HNRNPR;UPF3B;RBM24;KHDRBS1;CRYZ;RBMS3;PTBP2;DDX6;FUBP1;ZC3H12D;CSTF2
GO_Molecular_Function_2023__Neuropeptide Receptor Activity (GO:0008188),0.04252199413489736,0.6728028089086346,1.466841035444852,0.7448588326806695,GPR171
GO_Molecular_Function_2023__NAD Binding (GO:0051287),0.04461538461538461,0.6480640198104534,1.45086020947178,0.7660062338742112,HSD17B8;PARP15;SIRT5;CTBP1;QDPR;PARP9;HADHA
"GO_Molecular_Function_2023__Steroid Dehydrogenase Activity, Acting On The CH-OH Group Of Donors, NAD Or NADP As Acceptor (GO:0033764)",0.0453125,0.6058084749378845,1.4871531973036973,0.7944931680362065,HSD17B8;RDH5
GO_Molecular_Function_2023__Adenylyltransferase Activity (GO:0070566),0.04714640198511166,0.9635927053091214,-1.5115276922733905,-0.7006163504096573,NMNAT3;NMNAT1;FHIT
GO_Molecular_Function_2023__Calcium Channel Regulator Activity (GO:0005246),0.051893408134642355,0.6734485908419139,1.4356286072049231,0.7175746078637885,GEM;CAV3;FKBP1A;SGK3;FKBP1B;STIM1;SLC30A1;SRI;PACSIN3
GO_Molecular_Function_2023__Transforming Growth Factor Beta Binding (GO:0050431),0.05277777777777778,1.0,-1.442695735400783,-0.641545358720858,HYAL2;NRROS;TGFBR2;TGFBR3
GO_Molecular_Function_2023__Ligand-Gated Monoatomic Cation Channel Activity (GO:0099094),0.05375,0.7297229631922506,1.4145603983788348,0.6541644594773861,CHRNB3;CHRNA6;CHRNA2;KCNJ15;CHRNA1
GO_Molecular_Function_2023__Nucleosome Binding (GO:0031491),0.057034220532319393,0.9462627552013202,-1.3892271244801295,-0.5454870054195552,SMARCC1;ACTL6A;HDAC1;ARID1A;RBBP4;RNF168;NOC2L;RCC1;HP1BP3;ARID1B;HDAC2
GO_Molecular_Function_2023__Peptidase Inhibitor Activity (GO:0030414),0.05832147937411095,0.664933158628591,1.4574683526510088,0.7448268565250549,PROS1;PI3;SERPIND1;CSTB;TIMP2;PSMF1;CST3;SERPINB1
GO_Molecular_Function_2023__Acylglycerol O-acyltransferase Activity (GO:0016411),0.060117302052785926,0.6299362495444042,1.4499452114911446,0.7500047587655757,DGAT1;AGPAT1;AGPAT3;PNPLA4;MBOAT1;PNPLA2;LPGAT1;CRLS1;MBOAT2;AGPAT5;LCLAT1
GO_Molecular_Function_2023__NADP Binding (GO:0050661),0.06082036775106082,0.6550343644871189,1.4543095395977397,0.7344987420562142,DECR1;GMDS;KCNAB1;CBR3;QDPR;NOS1;NOS2;CRYZL1;LBR;SPR
GO_Molecular_Function_2023__Hsp70 Protein Binding (GO:0030544),0.0658682634730539,0.871288599940421,-1.387307398873554,-0.5637990333636917,TTC4;DNAJC8;IQCG;MVD;RNF207;HDAC8;PACRG
GO_Molecular_Function_2023__Nucleoside Monophosphate Kinase Activity (GO:0050145),0.06666666666666667,1.0,-1.4263661171050137,-0.674633398213437,AK2;CMPK1;AK9;DLG1;MAGI3;CASK;AK5
GO_Molecular_Function_2023__E-box Binding (GO:0070888),0.07152145643693109,0.7325604349169009,1.3756044705764672,0.6839159480483684,SCX;BHLHE22;HES1;TCF15;MYOD1
GO_Molecular_Function_2023__Hydro-Lyase Activity (GO:0016836),0.07193229901269393,0.7157325060182298,1.4223830324638818,0.7038774855617665,CDYL;CA2;CA13;GMDS;CA3;CBS;CA5BP1;CA5B;CA6;HADHA;FH;HADHB
GO_Molecular_Function_2023__Transcription Cis-Regulatory Region Binding (GO:0000976),0.07676767676767676,0.8462542380778206,1.3161533730362736,0.5794221795623102,ZBED2;BARX2;SCRT1;OSR2;ZNF517;ZNF696;SCX;AGO2;MTERF3;RXRB;ATF6B;E2F3;TAF2;TFAP2A;ZBTB10;HSF1;RREB1;NFYA;TRPS1;HNF4A;SOX4;GBX2;CDC5L;HMGA1;SOX17;TCF15;PURG;SOX2;FOXH1;TFEB;MYOD1;ZNF513;TBX22;FOXF2;NR1H3;RBBP5;FOXK2
GO_Molecular_Function_2023__DNA-binding Transcription Factor Binding (GO:0140297),0.07805907172995781,0.8808615349860871,1.2825675094392814,0.5560694251929934,PRKDC;MTDH;YWHAZ;SCX;DAXX;NBN;PARP10;TRIB1;RUNX1T1;SRF;HCLS1;TEAD3;CSNK2B;DUSP26;HEY1;SOST;PPARD;HNF4A;EOMES;HES1;SOX17;PARP1;FOXH1;PSMC5;MYOD1;NUCKS1;KAT5;CTBP1;CHCHD2;DGKQ;DNMT3A;CNOT7;STK4;ARNT;EBF4;LYAR
GO_Molecular_Function_2023__Protein Tyrosine Phosphatase Activity (GO:0004725),0.08015267175572519,0.7777706968355269,1.3511364286410115,0.6302746591072892,PTP4A3;PTK2;DUSP22;EYA2
GO_Molecular_Function_2023__Nucleobase-Containing Compound Kinase Activity (GO:0019205),0.08142493638676845,0.9828218280314764,-1.399837661447418,-0.6631505994466975,NME6;NOL9;CMPK1;AK9
GO_Molecular_Function_2023__Acetylcholine Receptor Activity (GO:0015464),0.08179012345679013,0.7470368325786613,1.4064785612465933,0.7476519332387905,CHRNA6;CHRNA2;CHRNA1;CHRM1
GO_Molecular_Function_2023__Chemokine Binding (GO:0019956),0.08372093023255814,0.6935268634710747,1.3965725073051711,0.7779674655137178,CCR5;CCR3;CCR1
"GO_Molecular_Function_2023__Phosphotransferase Activity, Alcohol Group As Acceptor (GO:0016773)",0.08629441624365482,0.9711735693288812,-1.3165720658849278,-0.4583180610931526,IP6K2;XYLB;IP6K1;PANK4;NADK;FGGY;NOL9
GO_Molecular_Function_2023__Postsynaptic Neurotransmitter Receptor Activity (GO:0098960),0.09090909090909091,0.7049742529936629,1.3895483255521688,0.759192789183337,CHRNA6;CHRNA2;CHRNA1
GO_Molecular_Function_2023__Phosphatidylinositol Phosphate Binding (GO:1901981),0.09360189573459715,0.8496280987973525,1.3120546534730757,0.6019688251795343,LAPTM4B;GSDMD;VPS13B;SNX21;TTPA;LANCL2;ARAP1;COMMD1;CYTH3;GAB2;OSBPL5;PLEKHA4;ATG2A;GOLPH3L;WDR45B;TTPAL;WIPI2;HIP1;TOM1;RNF34;PIRT;ZFYVE28;SNX27;ARFIP2;AKT1
GO_Molecular_Function_2023__FAD Binding (GO:0071949),0.09574468085106383,0.6990428671221818,1.399488927937405,0.7492874498346951,SQLE;KDM1B;NQO2
GO_Molecular_Function_2023__Endopeptidase Regulator Activity (GO:0061135),0.09615384615384616,0.7415191048879745,1.3775350458731208,0.6884555767772123,PROS1;PI3;SERPIND1;CSTB;PSMF1;CST3
GO_Molecular_Function_2023__RNA Methyltransferase Activity (GO:0008173),0.09744408945686901,0.7054884383386492,1.40210959833558,0.7746435092134059,TGS1;TRMT12;FTSJ3
GO_Molecular_Function_2023__NAD-retinol Dehydrogenase Activity (GO:0004745),0.10906298003072197,0.7107237247581759,1.3730567160311227,0.7411753313706835,RDH5;RDH10
GO_Molecular_Function_2023__Leak Channel Activity (GO:0022840),0.1109375,0.7088354985843173,1.4055048519197102,0.7540118006540206,KCNK9;KCNK5;TMEM175;KCNK16
GO_Molecular_Function_2023__Actinin Binding (GO:0042805),0.1111111111111111,0.8992582329911191,-1.3554140271719541,-0.599360267868527,DAG1;PPARG;MAGI1;CACNA1D
GO_Molecular_Function_2023__DNA Endonuclease Activity (GO:0004520),0.11174785100286533,0.9599526244645604,-1.3578274379238726,-0.6170985250679748,SETMAR;MBD4;EXOG
GO_Molecular_Function_2023__Potassium Ion Leak Channel Activity (GO:0022841),0.11446740858505565,0.7256049787473552,1.406299940059783,0.7714903819872376,KCNK9;KCNK5;TMEM175;KCNK16
GO_Molecular_Function_2023__SH2 Domain Binding (GO:0042169),0.1210762331838565,0.8069909747013765,1.34172240546369,0.6891893837631282,PTK2;PAG1
GO_Molecular_Function_2023__ATPase Binding (GO:0051117),0.12189054726368159,0.8606079365959557,1.2996293010159192,0.613636050209174,DERL1;ANK1;ATP1B3;PEX19;SYVN1;SNTA1;UBXN1;ATP6V0A1;TMTC4;WFS1;NCSTN;TOR1AIP1
"GO_Molecular_Function_2023__DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",0.12407211028632026,0.8941773411871099,1.2073323396647913,0.5300734411170361,ZBED2;SCRT1;ZKSCAN3;TFAP2A;ZBTB10;HSF1;ZNF556;TRPS1;HEY1;PPARD;FOXP4;HES1
GO_Molecular_Function_2023__Glucuronosyltransferase Activity (GO:0015020),0.12440944881889764,0.7394821109190061,1.363189684753921,0.7223941025390038,EXT1;UGT1A6;CHPF;EXT2;B3GAT3
GO_Molecular_Function_2023__Cytokine Receptor Activity (GO:0004896),0.12468513853904283,0.8608395016261069,1.3064725789994038,0.618862901085587,CCR8;CCR5;CCR3;CCR2;CCR4;IL10RB;GFRA2;CCR1;ACKR4
"GO_Molecular_Function_2023__DNA Binding, Bending (GO:0008301)",0.1347068145800317,0.7242711434406703,1.373741391895701,0.7561155735096772,TERF1;HMGA1
GO_Molecular_Function_2023__Protein-Cysteine S-palmitoyltransferase Activity (GO:0019706),0.1388888888888889,1.0,-1.3169052732008273,-0.600231991449091,ZDHHC3;ZDHHC18;ZDHHC14;ZDHHC19;ZDHHC1;ZDHHC2
GO_Molecular_Function_2023__1-Acylglycerol-3-Phosphate O-acyltransferase Activity (GO:0003841),0.14023372287145242,0.8044432503694411,1.3387334400642734,0.74818662509051,AGPAT1;AGPAT3;MBOAT1;LPGAT1;CRLS1;MBOAT2;AGPAT5;LCLAT1
GO_Molecular_Function_2023__Alpha-Tubulin Binding (GO:0043014),0.1402439024390244,1.0,-1.264141583168335,-0.505481046241652,NISCH;ARL8B;SETD2;FYN;DLEC1;ENKD1
GO_Molecular_Function_2023__Glutamate Receptor Activity (GO:0008066),0.1485623003194888,0.8182632818606634,1.3290864142066858,0.7440094308454059,GRM7;GRM2
GO_Molecular_Function_2023__Nuclear Receptor Coactivator Activity (GO:0030374),0.15135834411384216,0.924712583085639,1.2634374535485113,0.6192697508964327,ENY2;MED30;NCOA2;HMGA1;RNF4;HELZ2;SOX9;USP22;NCOA6
GO_Molecular_Function_2023__5'-3' RNA Polymerase Activity (GO:0034062),0.15284552845528454,0.8598552453091287,1.3168727081863332,0.7294332784457928,MED20;POLR1A;POLR3H;POLR3C
GO_Molecular_Function_2023__SUMO Transferase Activity (GO:0019789),0.15479876160990713,0.82672833155804,1.3308086734775535,0.7085725747608789,TRIM27;NSMCE2;KIAA1586
GO_Molecular_Function_2023__Ubiquitin-Like Protein Ligase Activity (GO:0061659),0.1548856548856549,0.9323558017226835,1.17171177815429,0.5062108599807922,RNF139;RNF144B;TRIM27;TRIM39;TRIM48;UBR5;RING1;PEX2;RNF8;RNF19A;WWP1;TRIM26;RNF5;PPP1R11;TRIM59;MYLIP;UBR2;NSMCE2;KIAA1586;CBX4;CUL9;TMEM129;UBE2O;RNF4;TRIM38;RNF114
GO_Molecular_Function_2023__Transcription Regulatory Region Nucleic Acid Binding (GO:0001067),0.15498938428874734,0.936666444655169,1.167938097433444,0.5172018008943181,ZBED2;MTERF3;ATF6B;TAF2;TFAP2A;HSF1;NFYA;HNF4A;SOX4;SOX17;SOX2;FOXH1;TFEB;ZNF513;NR1H3;RBBP5;FOXK2
GO_Molecular_Function_2023__Nuclease Activity (GO:0004518),0.15611814345991562,1.0,-1.2233185795843995,-0.46673978907649005,OGG1;SETMAR;N4BP1;PLSCR1;PDE12;EXOG;DFFB;RNASET2;ENPP1
GO_Molecular_Function_2023__Histone Deacetylase Activity (GO:0004407),0.16,1.0,-1.2716949588320705,-0.5821326215050489,HDAC11;HDAC2;MIER1;HDAC8;HDAC3
GO_Molecular_Function_2023__Receptor Tyrosine Kinase Binding (GO:0030971),0.16116248348745046,0.8975036889932057,1.233815419790643,0.5903948168740775,TRAT1;CPNE3;FRS3;NRG1;PTPN1;GAB2;ELMO2;PTPN14
GO_Molecular_Function_2023__Growth Factor Activity (GO:0008083),0.16293532338308458,0.9041904489088005,1.2407563894575835,0.5714598333287536,OSGIN2;THPO;CSPG5;TDGF1;NRG1;IGF2;FGF20;IL7;GRN;MDK;TGFB1;BDNF;PDGFB;PDGFA;JAG1;VEGFB;NRTN;EPGN
GO_Molecular_Function_2023__Ephrin Receptor Binding (GO:0046875),0.1633587786259542,0.8687655253873697,1.3013443088887833,0.7033730864092662,LYN;ANKS1A;GRB2;PTPN1
GO_Molecular_Function_2023__Antiporter Activity (GO:0015297),0.16666666666666666,1.0,-1.205226176998667,-0.46031464857195736,SLC25A26;SLC35E2B;CLCN6;SLC26A6;SLC7A6;SLC35D1;SLC7A5;SLC35A1;CLCN5;SLC25A24
GO_Molecular_Function_2023__RNA Polymerase Core Enzyme Binding (GO:0043175),0.16826265389876882,0.9341383319943387,1.2646739625250172,0.6439175585795713,AGO2;PEX2;MAF1;RECQL5;HNRNPU;SUPT4H1;UVSSA;CDC73;RPRD1B;SMYD2;RPRD2;DHX9;WDR43
GO_Molecular_Function_2023__GABA Receptor Activity (GO:0016917),0.1696,0.8914076114408633,1.2835387128432132,0.6920944717056172,GABRR3
GO_Molecular_Function_2023__Protein Serine/Threonine/Tyrosine Kinase Activity (GO:0004712),0.17133956386292834,1.0,-1.2437611114641145,-0.5300438490363175,MAPKAPK3;TNK2;RPS6KA1
GO_Molecular_Function_2023__Palmitoyltransferase Activity (GO:0016409),0.17615176151761516,1.0,-1.2722355587316918,-0.556323481321206,ZDHHC3;ZDHHC18;ZDHHC14;ZDHHC19;ZDHHC1;ZDHHC2
"GO_Molecular_Function_2023__Oxidoreductase Activity, Acting On Single Donors With Incorporation Of Molecular Oxygen, Incorporation Of Two Atoms Of Oxygen (GO:0016702)",0.17972350230414746,0.8739723782558426,1.2937375557664297,0.6977345987448501,IDO2;HAAO;HGD;PIR;ALOX15B
GO_Molecular_Function_2023__Lysophospholipase Activity (GO:0004622),0.17984496124031008,0.8629328166055656,1.2929347567108027,0.6889584239861942,MGLL;LYPLA1
GO_Molecular_Function_2023__Flavin Adenine Dinucleotide Binding (GO:0050660),0.18326693227091634,0.941605676304013,1.2473395792577944,0.6034888099148686,SQLE;KDM1B;NQO2;ACOX3;NOS1;NOS2;CYB5R1
GO_Molecular_Function_2023__Manganese Ion Binding (GO:0030145),0.1839080459770115,1.0,-1.200890646757834,-0.46308748521453275,NUDT16;XXYLT1;PPM1M;HMGCL;POMGNT1;NEK4;GYG1;ATP13A2;SOD2
GO_Molecular_Function_2023__Signaling Receptor Complex Adaptor Activity (GO:0030159),0.18620689655172415,0.9058067210730303,1.2125594066147294,0.6075788234855961,TRAT1;NCOA2;FRS3
GO_Molecular_Function_2023__RNA Polymerase II Complex Binding (GO:0000993),0.1919889502762431,0.9351003560506115,1.2457141209346059,0.6367126180627267,AGO2;PEX2;RECQL5;HNRNPU;SUPT4H1;UVSSA;PCIF1;CDC73;RPRD1B;SMYD2;RPRD2;DHX9;WDR43
GO_Molecular_Function_2023__Solute:Proton Symporter Activity (GO:0015295),0.1926163723916533,0.8805406602877491,1.279510221765359,0.6897965287755374,MFSD3;SLC15A2;SLC46A1
GO_Molecular_Function_2023__Carboxylic Acid Transmembrane Transporter Activity (GO:0046943),0.196405648267009,0.899480110994937,1.222217569180366,0.5807292948661783,SLC25A32;SLC7A14;SLC38A3;SLC19A1;SLC16A14;SLC16A2;SLC6A13;SLC6A20;SLC43A1;SLC46A1;SLC5A6;SLC16A5;SLC38A5;SLC16A8;SLC25A1;SLC25A10;SLC7A3;SLC7A1;SLC16A11;SLC7A4
GO_Molecular_Function_2023__Double-Stranded RNA Binding (GO:0003725),0.1987179487179487,0.9029890040137419,1.218529816114543,0.5937376840223814,MTDH;AGO2;HSP90AB1;STAU2;RFTN1;HNRNPU;TFRC;ADARB1
GO_Molecular_Function_2023__DNA-directed 5'-3' RNA Polymerase Activity (GO:0003899),0.19971056439942114,0.9154882505397459,1.2439222445557472,0.632950963173132,MED20;POLR2K;PRIM2;POLR1A;POLR3H;POLR3C
GO_Molecular_Function_2023__DNA Secondary Structure Binding (GO:0000217),0.20141843971631207,0.9286664092535896,1.2439992963680202,0.6321009925662998,RECQL4;HMGA1;MEN1;RAD51C;RAD51D;MSH6
GO_Molecular_Function_2023__Single-Stranded DNA Helicase Activity (GO:0017116),0.20305343511450383,0.9147869293898555,1.235433709261632,0.6682408100767053,WRNIP1;MCM4;MCM3;DSCC1
"GO_Molecular_Function_2023__Acyltransferase Activity, Transferring Groups Other Than Amino-Acyl Groups (GO:0016747)",0.20454545454545456,1.0,-1.1801672850845395,-0.4412708260926902,ZDHHC3;ZDHHC18;ZDHHC14;SCP2;GTF2B;KAT2B;ZDHHC1;DBT;ZDHHC2;PLA2G15
"GO_Molecular_Function_2023__DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",0.20636550308008214,0.955133645748024,1.1145067235172783,0.49386521552366563,BARX2;OSR2;SCX;RXRB;ATF6B;E2F3;TFAP2A;SRF;HSF1;RREB1;HNF4A;ZNF76;MECOM;SOX4;CDC5L;MYBL1;SOX17;IRF4
GO_Molecular_Function_2023__NAD+ ADP-ribosyltransferase Activity (GO:0003950),0.20684523809523808,0.9275415583224144,1.253233700056658,0.6526439786196374,PARP10;PARP15;SIRT5;PARP1;ART5;PARP9;PARP14;TNKS
GO_Molecular_Function_2023__Ubiquitin-Like Protein Ligase Binding (GO:0044389),0.20707596253902186,0.9752723380967843,1.1257239710049076,0.48931559628046656,DERL1;LAPTM4B;YWHAZ;HSPA6;DAXX;UBE2W;TRIB1;HSPA1L;HSP90AB1;RNF8;BAG6;RIPK1;SUMO3;UBE2K;CBS;ARRB1;OTUB1;NPLOC4;PARP9;HGS;UBOX5;IKBKE;UBE2T;CD40;HSPA1B;ERLIN2;MAP1LC3A;UBE2L3;TUBB2A;CLU
GO_Molecular_Function_2023__Ubiquitin Protein Ligase Binding (GO:0031625),0.20855057351407716,0.9880174997376139,1.127223541522969,0.48987703589443043,DERL1;LAPTM4B;YWHAZ;HSPA6;DAXX;UBE2W;TRIB1;HSPA1L;HSP90AB1;RNF8;BAG6;RIPK1;UBE2K;CBS;ARRB1;OTUB1;NPLOC4;UBOX5;IKBKE;UBE2T;CD40;HSPA1B;ERLIN2;MAP1LC3A;UBE2L3;TUBB2A;CLU
GO_Molecular_Function_2023__Protein Tyrosine Kinase Activity (GO:0004713),0.20868516284680338,0.951966233709845,1.1746172854865928,0.5325431771277828,PTK2;LYN;RIPK2;DDR1;FGFR1
GO_Molecular_Function_2023__bHLH Transcription Factor Binding (GO:0043425),0.20890937019969277,0.9310265646606357,1.258954540789337,0.6797886221747529,SCX;FOXH1
GO_Molecular_Function_2023__Ubiquitin-Like Protein Conjugating Enzyme Binding (GO:0044390),0.2106038291605302,0.9038092029994871,1.2296072114524932,0.6259336028864774,RNF144B;FOXL2;RNF19A;RNF5
GO_Molecular_Function_2023__Metalloendopeptidase Activity (GO:0004222),0.21707317073170732,0.9459079784494819,1.173485594914444,0.5297420953012373,MMP16;ADAMTS9;ADAMDEC1;ADAM28;MMP24;ADAM32;ADAM9
GO_Molecular_Function_2023__Zinc Ion Transmembrane Transporter Activity (GO:0005385),0.2176560121765601,0.9156362378346883,1.2410417049543774,0.6562188747500273,SLC39A7;SLC39A4;SLC30A3
GO_Molecular_Function_2023__mRNA 3'-UTR AU-rich Region Binding (GO:0035925),0.22003034901365706,0.9028003491472668,1.235339615573608,0.6614344804384209,EXOSC4;CPSF1
GO_Molecular_Function_2023__Ubiquitin Protein Ligase Activity (GO:0061630),0.225,0.9627083653419226,1.1171270994322224,0.4842774743279364,RNF139;RNF144B;TRIM27;TRIM39;TRIM48;UBR5;RING1;PEX2;RNF8;RNF19A;WWP1;TRIM26;RNF5;PPP1R11;TRIM59;MYLIP;UBR2;CUL9;TMEM129;UBE2O;RNF4;TRIM38;RNF114;UBE2K
GO_Molecular_Function_2023__Chloride Channel Activity (GO:0005254),0.22685185185185186,1.0,-1.1387598436014204,-0.4115502351785316,ANO10;CLCN2;CLCN6;CLCC1;CLCNKB;CLCN5;CLIC2;CLCNKA;CLIC4;CLCA2;ANO5
GO_Molecular_Function_2023__DNA Polymerase Binding (GO:0070182),0.22792937399678972,0.935964257426644,1.2546315153628897,0.6957953884053891,HSP90AB1;RTEL1;NAT10;SMG6
GO_Molecular_Function_2023__Transition Metal Ion Transmembrane Transporter Activity (GO:0046915),0.23054755043227665,0.9085387059476882,1.2146497430678789,0.6110454625107224,SLC39A7;SLC39A4;SLC30A3;SLC30A9;SLC30A1;SLC39A11;SLC39A12;SLC30A8;SLC39A13
GO_Molecular_Function_2023__Cysteine-Type Peptidase Activity (GO:0008234),0.23275862068965517,1.0,-1.0830782835264312,-0.3607041424938088,USP4;USP19;SENP5;CASP9;USP10;CAPN7;USP13;USP48;ATG4C;USP24;OTUD3;USP45;TNFAIP3;USP1;USP33;SFRP1;CYLD;TINAG
GO_Molecular_Function_2023__Amino Acid Binding (GO:0016597),0.23385939741750358,0.895033863804466,1.2124937739881618,0.6269432424485536,AARS2;GRM7;UBR2;DDAH2;GNMT;NOS1;NOS2;CAD
GO_Molecular_Function_2023__Disordered Domain Specific Binding (GO:0097718),0.2368815592203898,0.8972165028972501,1.2283450137213778,0.6665295791856497,PPIL1;HSP90AB1;NUMA1;HSPA1A
